Crop Name,Quantity,Price,Date
Lettuce,75,44.4,26/01/2024
Garlic,208,40.31,03/04/2024
Lettuce,173,33.62,09/01/2024
Tomatoes,293,33.56,11/02/2024
Carrots,142,11.88,22/04/2024
Eggplant,179,38.42,16/03/2024
Broccoli,97,78.02,29/01/2024
Ginger,125,61.09,03/04/2024
Zucchini,177,61.12,01/04/2024
Peas,167,51.95,25/01/2024
Radish,99,57.22,23/04/2024
Onions,210,72.15,08/03/2024
Cucumbers,171,68.21,24/04/2024
Turmeric,194,21.32,31/03/2024
Zucchini,227,15.13,24/01/2024
Peas,50,57.7,07/02/2024
Cauliflower,244,85.96,08/01/2024
Cucumbers,86,12.5,11/02/2024
Garlic,63,11.82,01/03/2024
Cabbage,220,51.33,02/02/2024
Turmeric,192,62.78,12/04/2024
Zucchini,231,88.74,13/02/2024
Broccoli,196,41.38,11/04/2024
Garlic,133,48.38,20/02/2024
Ginger,295,85.62,27/01/2024
Peppers,135,18.15,28/04/2024
Eggplant,235,25.81,12/01/2024
Potatoes,173,88.99,05/01/2024
Ginger,191,81.96,25/03/2024
Blueberries,124,38.06,26/01/2024
Blueberries,288,22.73,02/01/2024
Cabbage,74,62.36,27/01/2024
Carrots,258,93.1,22/03/2024
Zucchini,218,10.27,24/01/2024
Zucchini,74,92.83,04/04/2024
Onions,107,72.87,01/02/2024
Blueberries,56,29.1,27/04/2024
Broccoli,285,31.72,16/04/2024
Strawberries,88,83.34,08/01/2024
Radish,72,64.91,04/01/2024
Eggplant,93,50.65,07/01/2024
Cabbage,109,95.71,09/02/2024
Beans,54,51.09,31/01/2024
Carrots,83,86.33,19/03/2024
Peppers,274,33.1,08/03/2024
Ginger,81,61.01,21/04/2024
Cabbage,148,55.92,16/03/2024
Onions,203,55.84,03/02/2024
Carrots,202,12.43,01/03/2024
Lettuce,151,49.92,11/02/2024
Radish,147,84.73,15/04/2024
Potatoes,69,16.09,14/02/2024
Peas,297,24.83,19/01/2024
Peas,105,36.18,23/04/2024
Cabbage,112,51.23,01/03/2024
Eggplant,94,55.43,23/03/2024
Onions,203,68.26,08/02/2024
Eggplant,263,99.52,18/03/2024
Tomatoes,126,98.12,30/04/2024
Radish,158,98.52,01/03/2024
